date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,day,holiday
2030-04-02,646.1408352,613.8337934,592.2957656,581.5267517,592.2957656,613.8337934,624.6028074,613.8337934,624.6028074,646.1408352,646.1408352,635.3718213,613.8337934,624.6028074,613.8337934,613.8337934,624.6028074,656.9098491,710.7549187,764.5999883,743.0619605,721.5239326,710.7549187,710.7549187,92,0
2030-04-03,635.3718213,592.2957656,570.7577378,559.9887238,570.7577378,592.2957656,603.0647795,624.6028074,635.3718213,656.9098491,667.678863,667.678863,646.1408352,656.9098491,646.1408352,624.6028074,646.1408352,667.678863,721.5239326,775.3690022,764.5999883,743.0619605,721.5239326,721.5239326,93,0
2030-04-04,646.1408352,613.8337934,592.2957656,581.5267517,581.5267517,592.2957656,603.0647795,603.0647795,613.8337934,624.6028074,656.9098491,646.1408352,603.0647795,570.7577378,570.7577378,603.0647795,646.1408352,656.9098491,689.2168909,721.5239326,710.7549187,699.9859048,689.2168909,689.2168909,94,1
2030-04-05,732.2929466,699.9859048,678.447877,667.678863,667.678863,678.447877,689.2168909,635.3718213,570.7577378,559.9887238,570.7577378,559.9887238,549.2197099,549.2197099,559.9887238,570.7577378,603.0647795,656.9098491,721.5239326,764.5999883,753.8309744,743.0619605,732.2929466,721.5239326,95,1
2030-04-06,656.9098491,624.6028074,613.8337934,603.0647795,613.8337934,635.3718213,656.9098491,646.1408352,624.6028074,635.3718213,646.1408352,624.6028074,592.2957656,603.0647795,592.2957656,592.2957656,603.0647795,635.3718213,699.9859048,775.3690022,764.5999883,743.0619605,743.0619605,732.2929466,96,0
2030-04-07,678.447877,646.1408352,635.3718213,624.6028074,624.6028074,646.1408352,656.9098491,646.1408352,635.3718213,635.3718213,613.8337934,603.0647795,581.5267517,592.2957656,592.2957656,603.0647795,613.8337934,635.3718213,678.447877,764.5999883,764.5999883,753.8309744,732.2929466,732.2929466,97,0
2030-04-08,678.447877,646.1408352,624.6028074,613.8337934,624.6028074,646.1408352,656.9098491,646.1408352,635.3718213,635.3718213,613.8337934,592.2957656,570.7577378,581.5267517,581.5267517,592.2957656,603.0647795,624.6028074,678.447877,764.5999883,764.5999883,753.8309744,732.2929466,732.2929466,98,0
2030-04-09,699.9859048,667.678863,646.1408352,635.3718213,646.1408352,667.678863,689.2168909,646.1408352,624.6028074,635.3718213,613.8337934,603.0647795,581.5267517,581.5267517,581.5267517,592.2957656,613.8337934,635.3718213,689.2168909,796.9070301,796.9070301,786.1380162,764.5999883,753.8309744,99,0
2030-04-10,710.7549187,678.447877,656.9098491,646.1408352,656.9098491,667.678863,678.447877,646.1408352,624.6028074,635.3718213,613.8337934,603.0647795,581.5267517,592.2957656,592.2957656,603.0647795,613.8337934,646.1408352,689.2168909,786.1380162,786.1380162,775.3690022,764.5999883,753.8309744,100,0
2030-04-11,710.7549187,678.447877,656.9098491,646.1408352,646.1408352,667.678863,678.447877,624.6028074,581.5267517,592.2957656,592.2957656,581.5267517,559.9887238,549.2197099,559.9887238,570.7577378,603.0647795,646.1408352,699.9859048,775.3690022,786.1380162,786.1380162,775.3690022,775.3690022,101,1
2030-04-12,721.5239326,689.2168909,678.447877,667.678863,678.447877,689.2168909,689.2168909,624.6028074,559.9887238,549.2197099,549.2197099,549.2197099,538.450696,538.450696,538.450696,549.2197099,570.7577378,613.8337934,689.2168909,753.8309744,764.5999883,753.8309744,743.0619605,743.0619605,102,1
2030-04-13,732.2929466,689.2168909,667.678863,667.678863,667.678863,699.9859048,710.7549187,646.1408352,603.0647795,613.8337934,624.6028074,592.2957656,570.7577378,581.5267517,581.5267517,592.2957656,613.8337934,646.1408352,721.5239326,796.9070301,796.9070301,775.3690022,764.5999883,753.8309744,103,0
2030-04-14,699.9859048,667.678863,646.1408352,635.3718213,635.3718213,656.9098491,667.678863,635.3718213,635.3718213,635.3718213,624.6028074,613.8337934,592.2957656,603.0647795,592.2957656,603.0647795,613.8337934,635.3718213,678.447877,743.0619605,753.8309744,743.0619605,732.2929466,721.5239326,104,0
2030-04-15,710.7549187,667.678863,635.3718213,624.6028074,624.6028074,656.9098491,667.678863,624.6028074,613.8337934,624.6028074,613.8337934,592.2957656,570.7577378,581.5267517,570.7577378,581.5267517,603.0647795,624.6028074,678.447877,764.5999883,775.3690022,764.5999883,743.0619605,732.2929466,105,1
2030-04-16,689.2168909,656.9098491,635.3718213,613.8337934,624.6028074,646.1408352,656.9098491,624.6028074,613.8337934,624.6028074,613.8337934,592.2957656,570.7577378,581.5267517,581.5267517,581.5267517,603.0647795,624.6028074,667.678863,732.2929466,743.0619605,732.2929466,721.5239326,710.7549187,106,0
2030-04-17,678.447877,656.9098491,635.3718213,624.6028074,624.6028074,635.3718213,646.1408352,581.5267517,559.9887238,559.9887238,549.2197099,538.450696,527.6816821,538.450696,527.6816821,538.450696,549.2197099,581.5267517,635.3718213,721.5239326,743.0619605,732.2929466,721.5239326,710.7549187,107,0
2030-04-18,635.3718213,603.0647795,581.5267517,559.9887238,570.7577378,581.5267517,592.2957656,549.2197099,527.6816821,538.450696,549.2197099,581.5267517,549.2197099,559.9887238,592.2957656,624.6028074,656.9098491,689.2168909,721.5239326,753.8309744,743.0619605,721.5239326,710.7549187,710.7549187,108,1
2030-04-19,646.1408352,613.8337934,592.2957656,581.5267517,581.5267517,592.2957656,603.0647795,570.7577378,559.9887238,559.9887238,527.6816821,516.9126682,506.1436542,506.1436542,516.9126682,538.450696,603.0647795,635.3718213,689.2168909,732.2929466,721.5239326,699.9859048,689.2168909,689.2168909,109,1
2030-04-20,656.9098491,624.6028074,613.8337934,603.0647795,613.8337934,624.6028074,624.6028074,581.5267517,559.9887238,570.7577378,581.5267517,559.9887238,538.450696,549.2197099,549.2197099,559.9887238,581.5267517,624.6028074,667.678863,743.0619605,743.0619605,732.2929466,721.5239326,699.9859048,110,0
2030-04-21,646.1408352,603.0647795,581.5267517,570.7577378,570.7577378,592.2957656,603.0647795,570.7577378,570.7577378,603.0647795,635.3718213,656.9098491,656.9098491,667.678863,646.1408352,613.8337934,603.0647795,603.0647795,646.1408352,743.0619605,764.5999883,743.0619605,721.5239326,721.5239326,111,0
2030-04-22,656.9098491,613.8337934,592.2957656,581.5267517,592.2957656,603.0647795,613.8337934,592.2957656,581.5267517,613.8337934,646.1408352,667.678863,667.678863,667.678863,656.9098491,624.6028074,613.8337934,613.8337934,656.9098491,743.0619605,753.8309744,743.0619605,721.5239326,710.7549187,112,0
2030-04-23,656.9098491,592.2957656,592.2957656,581.5267517,592.2957656,603.0647795,613.8337934,624.6028074,646.1408352,635.3718213,646.1408352,635.3718213,613.8337934,624.6028074,624.6028074,613.8337934,613.8337934,646.1408352,699.9859048,764.5999883,775.3690022,753.8309744,732.2929466,732.2929466,113,0
2030-04-24,656.9098491,613.8337934,603.0647795,603.0647795,603.0647795,613.8337934,613.8337934,603.0647795,603.0647795,603.0647795,603.0647795,592.2957656,570.7577378,581.5267517,581.5267517,581.5267517,592.2957656,624.6028074,689.2168909,753.8309744,753.8309744,743.0619605,732.2929466,721.5239326,114,0
2030-04-25,635.3718213,613.8337934,603.0647795,592.2957656,592.2957656,603.0647795,603.0647795,559.9887238,549.2197099,549.2197099,549.2197099,549.2197099,538.450696,538.450696,549.2197099,559.9887238,570.7577378,603.0647795,624.6028074,678.447877,689.2168909,678.447877,678.447877,678.447877,115,1
2030-04-26,656.9098491,603.0647795,570.7577378,538.450696,527.6816821,527.6816821,549.2197099,549.2197099,581.5267517,581.5267517,570.7577378,581.5267517,592.2957656,592.2957656,603.0647795,613.8337934,667.678863,710.7549187,732.2929466,743.0619605,721.5239326,689.2168909,678.447877,678.447877,116,1
2030-04-27,678.447877,646.1408352,613.8337934,613.8337934,624.6028074,656.9098491,656.9098491,613.8337934,624.6028074,646.1408352,624.6028074,592.2957656,559.9887238,570.7577378,570.7577378,581.5267517,603.0647795,656.9098491,699.9859048,775.3690022,743.0619605,721.5239326,710.7549187,721.5239326,117,0
2030-04-28,689.2168909,667.678863,646.1408352,646.1408352,656.9098491,667.678863,656.9098491,613.8337934,603.0647795,603.0647795,603.0647795,592.2957656,559.9887238,570.7577378,570.7577378,570.7577378,592.2957656,613.8337934,656.9098491,732.2929466,753.8309744,743.0619605,732.2929466,721.5239326,118,0
2030-04-29,678.447877,646.1408352,635.3718213,635.3718213,646.1408352,646.1408352,646.1408352,603.0647795,592.2957656,592.2957656,592.2957656,581.5267517,549.2197099,559.9887238,559.9887238,559.9887238,581.5267517,603.0647795,646.1408352,710.7549187,732.2929466,721.5239326,710.7549187,699.9859048,119,0
2030-04-30,646.1408352,613.8337934,592.2957656,581.5267517,581.5267517,592.2957656,592.2957656,570.7577378,581.5267517,581.5267517,581.5267517,570.7577378,570.7577378,581.5267517,592.2957656,603.0647795,613.8337934,646.1408352,667.678863,710.7549187,732.2929466,710.7549187,689.2168909,656.9098491,120,1
2030-05-01,635.3718213,592.2957656,570.7577378,570.7577378,570.7577378,581.5267517,592.2957656,603.0647795,613.8337934,613.8337934,603.0647795,603.0647795,581.5267517,581.5267517,581.5267517,592.2957656,624.6028074,635.3718213,656.9098491,710.7549187,721.5239326,710.7549187,689.2168909,678.447877,121,0
2030-05-02,710.7549187,678.447877,646.1408352,635.3718213,635.3718213,646.1408352,635.3718213,570.7577378,559.9887238,549.2197099,549.2197099,538.450696,527.6816821,527.6816821,538.450696,549.2197099,570.7577378,603.0647795,646.1408352,710.7549187,732.2929466,721.5239326,710.7549187,699.9859048,122,1
2030-05-03,678.447877,635.3718213,603.0647795,592.2957656,592.2957656,613.8337934,613.8337934,549.2197099,549.2197099,549.2197099,549.2197099,538.450696,527.6816821,527.6816821,538.450696,549.2197099,581.5267517,624.6028074,678.447877,753.8309744,753.8309744,732.2929466,721.5239326,710.7549187,123,1
2030-05-04,624.6028074,603.0647795,581.5267517,570.7577378,592.2957656,624.6028074,613.8337934,570.7577378,581.5267517,592.2957656,592.2957656,570.7577378,549.2197099,559.9887238,559.9887238,570.7577378,592.2957656,613.8337934,646.1408352,667.678863,699.9859048,699.9859048,699.9859048,710.7549187,124,0
2030-05-05,678.447877,646.1408352,635.3718213,624.6028074,624.6028074,635.3718213,624.6028074,603.0647795,613.8337934,613.8337934,603.0647795,603.0647795,592.2957656,592.2957656,603.0647795,603.0647795,624.6028074,646.1408352,667.678863,710.7549187,732.2929466,732.2929466,710.7549187,699.9859048,125,1
2030-05-06,656.9098491,624.6028074,603.0647795,592.2957656,613.8337934,646.1408352,646.1408352,592.2957656,603.0647795,613.8337934,613.8337934,592.2957656,570.7577378,581.5267517,581.5267517,592.2957656,613.8337934,635.3718213,678.447877,699.9859048,743.0619605,743.0619605,743.0619605,753.8309744,126,0
2030-05-07,689.2168909,667.678863,656.9098491,646.1408352,656.9098491,667.678863,656.9098491,592.2957656,592.2957656,603.0647795,603.0647795,581.5267517,570.7577378,570.7577378,581.5267517,581.5267517,592.2957656,613.8337934,656.9098491,721.5239326,753.8309744,743.0619605,732.2929466,710.7549187,127,0
2030-05-08,667.678863,646.1408352,635.3718213,635.3718213,635.3718213,646.1408352,635.3718213,592.2957656,592.2957656,592.2957656,592.2957656,581.5267517,570.7577378,570.7577378,570.7577378,581.5267517,592.2957656,603.0647795,635.3718213,689.2168909,710.7549187,699.9859048,699.9859048,689.2168909,128,0
2030-05-09,678.447877,646.1408352,635.3718213,624.6028074,624.6028074,624.6028074,624.6028074,570.7577378,559.9887238,559.9887238,559.9887238,549.2197099,538.450696,538.450696,538.450696,549.2197099,570.7577378,592.2957656,624.6028074,678.447877,689.2168909,689.2168909,678.447877,667.678863,129,1
2030-05-10,603.0647795,549.2197099,527.6816821,516.9126682,516.9126682,527.6816821,538.450696,538.450696,549.2197099,581.5267517,570.7577378,538.450696,538.450696,549.2197099,559.9887238,559.9887238,570.7577378,603.0647795,656.9098491,689.2168909,689.2168909,667.678863,656.9098491,635.3718213,130,1
2030-05-11,624.6028074,603.0647795,592.2957656,581.5267517,603.0647795,624.6028074,613.8337934,581.5267517,592.2957656,603.0647795,603.0647795,581.5267517,570.7577378,570.7577378,570.7577378,581.5267517,592.2957656,613.8337934,646.1408352,656.9098491,689.2168909,689.2168909,689.2168909,689.2168909,131,0
2030-05-12,592.2957656,559.9887238,549.2197099,538.450696,538.450696,549.2197099,549.2197099,538.450696,559.9887238,570.7577378,570.7577378,570.7577378,549.2197099,559.9887238,559.9887238,570.7577378,592.2957656,603.0647795,624.6028074,656.9098491,667.678863,646.1408352,624.6028074,613.8337934,132,0
2030-05-13,592.2957656,559.9887238,549.2197099,538.450696,538.450696,549.2197099,549.2197099,538.450696,559.9887238,570.7577378,581.5267517,570.7577378,549.2197099,559.9887238,570.7577378,581.5267517,592.2957656,613.8337934,624.6028074,656.9098491,667.678863,656.9098491,635.3718213,624.6028074,133,0
2030-05-14,581.5267517,549.2197099,538.450696,527.6816821,516.9126682,538.450696,549.2197099,538.450696,570.7577378,581.5267517,581.5267517,570.7577378,559.9887238,570.7577378,581.5267517,581.5267517,603.0647795,613.8337934,624.6028074,656.9098491,667.678863,656.9098491,635.3718213,624.6028074,134,0
2030-05-15,592.2957656,559.9887238,538.450696,538.450696,538.450696,549.2197099,549.2197099,527.6816821,559.9887238,570.7577378,570.7577378,559.9887238,538.450696,549.2197099,559.9887238,570.7577378,592.2957656,603.0647795,624.6028074,667.678863,689.2168909,667.678863,656.9098491,635.3718213,135,0
2030-05-16,592.2957656,559.9887238,527.6816821,516.9126682,516.9126682,527.6816821,538.450696,538.450696,559.9887238,570.7577378,581.5267517,592.2957656,581.5267517,570.7577378,559.9887238,538.450696,549.2197099,570.7577378,592.2957656,646.1408352,656.9098491,656.9098491,635.3718213,624.6028074,136,1
2030-05-17,581.5267517,549.2197099,527.6816821,506.1436542,516.9126682,527.6816821,516.9126682,516.9126682,538.450696,549.2197099,559.9887238,570.7577378,570.7577378,559.9887238,549.2197099,538.450696,549.2197099,581.5267517,603.0647795,646.1408352,656.9098491,656.9098491,635.3718213,624.6028074,137,1
2030-05-18,592.2957656,570.7577378,559.9887238,549.2197099,559.9887238,570.7577378,570.7577378,549.2197099,559.9887238,581.5267517,581.5267517,570.7577378,549.2197099,559.9887238,570.7577378,570.7577378,592.2957656,603.0647795,613.8337934,646.1408352,667.678863,656.9098491,646.1408352,635.3718213,138,0
2030-05-19,581.5267517,549.2197099,527.6816821,516.9126682,516.9126682,527.6816821,538.450696,559.9887238,613.8337934,635.3718213,635.3718213,624.6028074,613.8337934,613.8337934,603.0647795,613.8337934,624.6028074,635.3718213,646.1408352,667.678863,667.678863,656.9098491,624.6028074,613.8337934,139,0
2030-05-20,570.7577378,549.2197099,527.6816821,516.9126682,516.9126682,527.6816821,538.450696,559.9887238,613.8337934,624.6028074,624.6028074,624.6028074,613.8337934,603.0647795,603.0647795,613.8337934,624.6028074,635.3718213,635.3718213,667.678863,667.678863,646.1408352,624.6028074,603.0647795,140,0
2030-05-21,581.5267517,549.2197099,527.6816821,527.6816821,527.6816821,527.6816821,538.450696,549.2197099,592.2957656,603.0647795,603.0647795,603.0647795,592.2957656,592.2957656,592.2957656,603.0647795,613.8337934,624.6028074,635.3718213,667.678863,678.447877,656.9098491,635.3718213,624.6028074,141,0
2030-05-22,581.5267517,549.2197099,538.450696,527.6816821,538.450696,538.450696,549.2197099,549.2197099,581.5267517,592.2957656,592.2957656,581.5267517,570.7577378,570.7577378,570.7577378,581.5267517,592.2957656,613.8337934,624.6028074,656.9098491,667.678863,656.9098491,635.3718213,624.6028074,142,0
2030-05-23,581.5267517,538.450696,516.9126682,506.1436542,506.1436542,516.9126682,538.450696,549.2197099,570.7577378,592.2957656,592.2957656,603.0647795,592.2957656,603.0647795,592.2957656,581.5267517,570.7577378,603.0647795,624.6028074,656.9098491,667.678863,646.1408352,635.3718213,613.8337934,143,1
2030-05-24,570.7577378,527.6816821,516.9126682,516.9126682,506.1436542,516.9126682,516.9126682,506.1436542,527.6816821,538.450696,538.450696,538.450696,538.450696,527.6816821,527.6816821,538.450696,559.9887238,581.5267517,613.8337934,646.1408352,667.678863,646.1408352,624.6028074,603.0647795,144,1
2030-05-25,549.2197099,527.6816821,506.1436542,506.1436542,506.1436542,516.9126682,527.6816821,538.450696,581.5267517,613.8337934,613.8337934,603.0647795,592.2957656,592.2957656,603.0647795,613.8337934,624.6028074,635.3718213,646.1408352,656.9098491,667.678863,656.9098491,635.3718213,624.6028074,145,0
2030-05-26,581.5267517,549.2197099,527.6816821,516.9126682,516.9126682,527.6816821,538.450696,549.2197099,570.7577378,592.2957656,581.5267517,581.5267517,559.9887238,570.7577378,581.5267517,581.5267517,603.0647795,613.8337934,624.6028074,656.9098491,667.678863,646.1408352,624.6028074,613.8337934,146,0
2030-05-27,581.5267517,549.2197099,527.6816821,516.9126682,516.9126682,527.6816821,538.450696,538.450696,570.7577378,581.5267517,581.5267517,581.5267517,559.9887238,570.7577378,581.5267517,581.5267517,592.2957656,613.8337934,624.6028074,646.1408352,656.9098491,646.1408352,624.6028074,613.8337934,147,0
2030-05-28,570.7577378,538.450696,516.9126682,506.1436542,506.1436542,516.9126682,527.6816821,549.2197099,592.2957656,603.0647795,613.8337934,613.8337934,603.0647795,603.0647795,603.0647795,581.5267517,592.2957656,613.8337934,624.6028074,656.9098491,667.678863,656.9098491,635.3718213,613.8337934,148,0
2030-05-29,570.7577378,538.450696,516.9126682,506.1436542,516.9126682,516.9126682,538.450696,559.9887238,581.5267517,603.0647795,603.0647795,592.2957656,581.5267517,592.2957656,603.0647795,592.2957656,603.0647795,613.8337934,624.6028074,656.9098491,667.678863,656.9098491,635.3718213,613.8337934,149,0
2030-05-30,581.5267517,538.450696,516.9126682,506.1436542,506.1436542,506.1436542,516.9126682,527.6816821,559.9887238,570.7577378,570.7577378,570.7577378,559.9887238,559.9887238,570.7577378,581.5267517,570.7577378,592.2957656,624.6028074,656.9098491,667.678863,656.9098491,635.3718213,613.8337934,150,1
2030-05-31,581.5267517,549.2197099,527.6816821,516.9126682,516.9126682,516.9126682,516.9126682,506.1436542,516.9126682,527.6816821,538.450696,538.450696,527.6816821,538.450696,559.9887238,570.7577378,592.2957656,613.8337934,635.3718213,656.9098491,667.678863,646.1408352,624.6028074,603.0647795,151,1
2030-06-01,559.9887238,538.450696,527.6816821,516.9126682,516.9126682,516.9126682,538.450696,559.9887238,603.0647795,624.6028074,635.3718213,624.6028074,603.0647795,613.8337934,635.3718213,635.3718213,646.1408352,635.3718213,646.1408352,656.9098491,656.9098491,646.1408352,624.6028074,613.8337934,152,0
2030-06-02,592.2957656,559.9887238,538.450696,527.6816821,527.6816821,538.450696,538.450696,559.9887238,592.2957656,603.0647795,603.0647795,603.0647795,592.2957656,613.8337934,613.8337934,613.8337934,635.3718213,646.1408352,656.9098491,678.447877,689.2168909,667.678863,646.1408352,624.6028074,153,0
2030-06-03,613.8337934,581.5267517,570.7577378,559.9887238,559.9887238,570.7577378,570.7577378,592.2957656,613.8337934,624.6028074,624.6028074,624.6028074,613.8337934,635.3718213,635.3718213,635.3718213,646.1408352,656.9098491,667.678863,689.2168909,689.2168909,678.447877,656.9098491,635.3718213,154,0
2030-06-04,603.0647795,559.9887238,549.2197099,538.450696,538.450696,549.2197099,559.9887238,570.7577378,613.8337934,624.6028074,624.6028074,613.8337934,603.0647795,624.6028074,624.6028074,635.3718213,656.9098491,678.447877,689.2168909,710.7549187,721.5239326,699.9859048,667.678863,635.3718213,155,0
2030-06-05,570.7577378,538.450696,516.9126682,506.1436542,506.1436542,516.9126682,538.450696,570.7577378,613.8337934,635.3718213,646.1408352,646.1408352,624.6028074,646.1408352,646.1408352,646.1408352,656.9098491,678.447877,678.447877,689.2168909,699.9859048,667.678863,635.3718213,613.8337934,156,0
2030-06-06,559.9887238,527.6816821,506.1436542,495.3746403,495.3746403,506.1436542,506.1436542,527.6816821,549.2197099,559.9887238,559.9887238,570.7577378,559.9887238,570.7577378,592.2957656,592.2957656,613.8337934,624.6028074,635.3718213,656.9098491,678.447877,656.9098491,624.6028074,613.8337934,157,1
2030-06-07,570.7577378,538.450696,527.6816821,516.9126682,506.1436542,516.9126682,527.6816821,538.450696,549.2197099,559.9887238,559.9887238,559.9887238,559.9887238,570.7577378,581.5267517,581.5267517,603.0647795,613.8337934,635.3718213,656.9098491,667.678863,646.1408352,624.6028074,603.0647795,158,1
2030-06-08,559.9887238,527.6816821,506.1436542,495.3746403,495.3746403,506.1436542,538.450696,581.5267517,624.6028074,646.1408352,656.9098491,656.9098491,646.1408352,646.1408352,635.3718213,646.1408352,656.9098491,667.678863,678.447877,699.9859048,710.7549187,689.2168909,656.9098491,635.3718213,159,0
2030-06-09,581.5267517,549.2197099,516.9126682,506.1436542,506.1436542,516.9126682,538.450696,581.5267517,624.6028074,656.9098491,678.447877,667.678863,667.678863,689.2168909,678.447877,667.678863,678.447877,699.9859048,710.7549187,721.5239326,721.5239326,689.2168909,656.9098491,635.3718213,160,0
2030-06-10,570.7577378,538.450696,527.6816821,516.9126682,516.9126682,516.9126682,538.450696,581.5267517,613.8337934,635.3718213,656.9098491,656.9098491,646.1408352,656.9098491,656.9098491,646.1408352,656.9098491,678.447877,678.447877,689.2168909,689.2168909,667.678863,635.3718213,613.8337934,161,0
2030-06-11,570.7577378,549.2197099,527.6816821,516.9126682,516.9126682,527.6816821,549.2197099,570.7577378,613.8337934,635.3718213,646.1408352,646.1408352,646.1408352,667.678863,667.678863,667.678863,678.447877,678.447877,689.2168909,689.2168909,689.2168909,667.678863,635.3718213,613.8337934,162,0
2030-06-12,570.7577378,538.450696,527.6816821,506.1436542,506.1436542,516.9126682,538.450696,581.5267517,624.6028074,667.678863,678.447877,689.2168909,678.447877,699.9859048,699.9859048,699.9859048,699.9859048,710.7549187,710.7549187,721.5239326,710.7549187,678.447877,646.1408352,624.6028074,163,0
2030-06-13,613.8337934,581.5267517,559.9887238,549.2197099,549.2197099,549.2197099,570.7577378,581.5267517,613.8337934,624.6028074,635.3718213,635.3718213,635.3718213,635.3718213,635.3718213,646.1408352,646.1408352,667.678863,689.2168909,710.7549187,710.7549187,689.2168909,667.678863,646.1408352,164,1
2030-06-14,603.0647795,581.5267517,570.7577378,559.9887238,559.9887238,559.9887238,570.7577378,581.5267517,592.2957656,592.2957656,592.2957656,603.0647795,603.0647795,603.0647795,613.8337934,613.8337934,624.6028074,646.1408352,656.9098491,678.447877,678.447877,667.678863,646.1408352,635.3718213,165,1
2030-06-15,559.9887238,538.450696,516.9126682,506.1436542,506.1436542,516.9126682,538.450696,570.7577378,603.0647795,635.3718213,646.1408352,646.1408352,635.3718213,656.9098491,656.9098491,667.678863,678.447877,689.2168909,699.9859048,710.7549187,710.7549187,689.2168909,646.1408352,624.6028074,166,0
2030-06-16,581.5267517,538.450696,516.9126682,506.1436542,506.1436542,506.1436542,538.450696,592.2957656,646.1408352,689.2168909,721.5239326,732.2929466,721.5239326,732.2929466,732.2929466,732.2929466,721.5239326,732.2929466,732.2929466,743.0619605,743.0619605,710.7549187,667.678863,635.3718213,167,0
2030-06-17,570.7577378,538.450696,516.9126682,506.1436542,506.1436542,516.9126682,538.450696,570.7577378,624.6028074,667.678863,678.447877,689.2168909,689.2168909,699.9859048,699.9859048,699.9859048,689.2168909,699.9859048,699.9859048,710.7549187,699.9859048,678.447877,635.3718213,613.8337934,168,0
2030-06-18,570.7577378,538.450696,516.9126682,506.1436542,495.3746403,506.1436542,538.450696,570.7577378,624.6028074,656.9098491,667.678863,678.447877,667.678863,689.2168909,699.9859048,699.9859048,710.7549187,710.7549187,710.7549187,721.5239326,721.5239326,689.2168909,646.1408352,624.6028074,169,0
2030-06-19,570.7577378,538.450696,516.9126682,506.1436542,506.1436542,506.1436542,538.450696,581.5267517,635.3718213,667.678863,699.9859048,699.9859048,689.2168909,699.9859048,699.9859048,689.2168909,699.9859048,710.7549187,710.7549187,721.5239326,710.7549187,678.447877,646.1408352,613.8337934,170,0
2030-06-20,581.5267517,549.2197099,516.9126682,506.1436542,506.1436542,516.9126682,538.450696,570.7577378,613.8337934,646.1408352,678.447877,678.447877,667.678863,667.678863,667.678863,667.678863,678.447877,689.2168909,710.7549187,721.5239326,710.7549187,689.2168909,656.9098491,635.3718213,171,1
2030-06-21,603.0647795,559.9887238,538.450696,516.9126682,516.9126682,516.9126682,538.450696,559.9887238,603.0647795,635.3718213,667.678863,678.447877,678.447877,667.678863,667.678863,667.678863,667.678863,689.2168909,699.9859048,721.5239326,721.5239326,689.2168909,656.9098491,624.6028074,172,1
2030-06-22,592.2957656,549.2197099,527.6816821,516.9126682,506.1436542,516.9126682,559.9887238,613.8337934,656.9098491,710.7549187,732.2929466,743.0619605,710.7549187,721.5239326,732.2929466,753.8309744,764.5999883,764.5999883,764.5999883,775.3690022,775.3690022,743.0619605,689.2168909,656.9098491,173,0
2030-06-23,603.0647795,559.9887238,527.6816821,516.9126682,516.9126682,527.6816821,570.7577378,624.6028074,689.2168909,743.0619605,753.8309744,743.0619605,732.2929466,743.0619605,732.2929466,721.5239326,732.2929466,743.0619605,753.8309744,764.5999883,764.5999883,732.2929466,689.2168909,656.9098491,174,0
2030-06-24,603.0647795,570.7577378,549.2197099,538.450696,538.450696,538.450696,581.5267517,624.6028074,678.447877,710.7549187,732.2929466,721.5239326,699.9859048,710.7549187,710.7549187,699.9859048,710.7549187,721.5239326,721.5239326,732.2929466,732.2929466,710.7549187,667.678863,656.9098491,175,0
2030-06-25,581.5267517,549.2197099,538.450696,527.6816821,527.6816821,527.6816821,559.9887238,592.2957656,635.3718213,667.678863,689.2168909,678.447877,678.447877,689.2168909,689.2168909,689.2168909,699.9859048,710.7549187,699.9859048,710.7549187,710.7549187,689.2168909,656.9098491,635.3718213,176,0
2030-06-26,592.2957656,559.9887238,538.450696,527.6816821,527.6816821,527.6816821,559.9887238,613.8337934,678.447877,721.5239326,743.0619605,743.0619605,732.2929466,753.8309744,753.8309744,753.8309744,753.8309744,753.8309744,753.8309744,753.8309744,753.8309744,710.7549187,667.678863,646.1408352,177,0
2030-06-27,613.8337934,570.7577378,549.2197099,527.6816821,527.6816821,538.450696,559.9887238,592.2957656,635.3718213,656.9098491,678.447877,678.447877,678.447877,678.447877,678.447877,699.9859048,699.9859048,721.5239326,743.0619605,753.8309744,764.5999883,732.2929466,689.2168909,667.678863,178,1
2030-06-28,613.8337934,570.7577378,549.2197099,527.6816821,527.6816821,527.6816821,559.9887238,581.5267517,603.0647795,624.6028074,646.1408352,635.3718213,624.6028074,635.3718213,646.1408352,646.1408352,689.2168909,710.7549187,721.5239326,743.0619605,764.5999883,732.2929466,689.2168909,656.9098491,179,1
2030-06-29,592.2957656,559.9887238,538.450696,516.9126682,516.9126682,527.6816821,559.9887238,613.8337934,656.9098491,689.2168909,710.7549187,710.7549187,699.9859048,721.5239326,721.5239326,743.0619605,764.5999883,775.3690022,775.3690022,786.1380162,786.1380162,753.8309744,699.9859048,667.678863,180,0
2030-06-30,592.2957656,559.9887238,538.450696,527.6816821,516.9126682,527.6816821,559.9887238,613.8337934,667.678863,710.7549187,721.5239326,732.2929466,721.5239326,732.2929466,743.0619605,743.0619605,743.0619605,743.0619605,743.0619605,743.0619605,743.0619605,710.7549187,667.678863,646.1408352,181,0
2030-07-01,603.0647795,559.9887238,527.6816821,516.9126682,506.1436542,516.9126682,559.9887238,613.8337934,689.2168909,732.2929466,753.8309744,753.8309744,743.0619605,764.5999883,764.5999883,775.3690022,775.3690022,775.3690022,764.5999883,775.3690022,775.3690022,732.2929466,689.2168909,656.9098491,182,0
